metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.067808,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5295.094586,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.185082,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5296.226884,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5980.976985,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.193176,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.124803,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.047192,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5980.819460,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.110333,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5981.726734,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5165.170860,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.146726,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.105557,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.044648,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5165.024955,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.101257,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5165.781599,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5732.306879,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.210650,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.163385,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.087816,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5732.094438,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.124625,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5732.994716,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5755.058944,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.189619,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.108505,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.054776,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5754.894994,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.109174,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5755.654450,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5377.618734,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.404618,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.330898,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.052991,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5377.454329,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.111414,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5378.500453,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5233.605047,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.147935,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.100184,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.049160,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5233.400341,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.155546,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5234.285962,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754893,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754893,5756.532820,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754893,0.151229,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754893,0.102936,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754893,0.040239,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754893,5756.339734,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754893,0.152847,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754893,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754893,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754893,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754893,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754893,5757.165474,,,,,,,,,default,,,,,,,
iterations,1674754893,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5388.640040,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.154393,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.091793,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.055040,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5388.510709,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.074291,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754894,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754894,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754894,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754894,5389.100516,,,,,,,,,default,,,,,,,
iterations,1674754894,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5768.502988,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.380195,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.270567,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.147307,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5768.310557,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.045124,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754894,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754894,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754894,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754894,5769.404410,,,,,,,,,default,,,,,,,
iterations,1674754894,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5907.785360,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.210795,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.147454,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.045449,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5907.608304,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.131607,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754894,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754894,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754894,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754894,5908.547219,,,,,,,,,default,,,,,,,
iterations,1674754894,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5488.778369,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.407991,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.348546,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.073076,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5488.606777,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.098516,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754894,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754894,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754894,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754894,5489.665429,,,,,,,,,default,,,,,,,
iterations,1674754894,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5710.351255,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.252969,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.171280,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.072258,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5710.115565,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.163432,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754894,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754894,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754894,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754894,5711.044196,,,,,,,,,default,,,,,,,
iterations,1674754894,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5699.486318,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.149591,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.093017,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.048741,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5699.278564,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.159013,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1674754894,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674754894,526.000000,,,,,,,,,default,,,,,,,
data_received,1674754894,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674754894,5700.199592,,,,,,,,,default,,,,,,,
iterations,1674754894,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674754894,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1674754894,5662.645635,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1674754894,0.228237,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1674754894,0.150252,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1674754894,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1674754894,0.078209,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1674754894,5662.444753,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1674754894,0.122673,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
