metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.492239,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.900684,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008841,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.044448,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.751759,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.104477,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.344590,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.154112,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.009182,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.046134,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.993234,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.114744,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.611764,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.983197,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008979,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.044147,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.826748,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.112302,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.410478,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.033307,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008733,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.042789,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.879853,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.110665,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.441668,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.179444,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008862,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.044951,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,5.027044,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.107449,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.615787,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.861905,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.007939,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.040925,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.720406,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.100574,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.277133,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.950436,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008509,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.043350,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.795793,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.111293,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.391598,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.961221,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.009885,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.044555,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.795838,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.120828,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.481420,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.015431,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008501,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.042114,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.869963,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.103354,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.450595,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.033533,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008351,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.042747,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.877629,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.113157,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.463767,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.000613,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008934,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.043709,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.842235,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.114669,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.404308,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.001151,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008461,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.043537,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.837740,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.119874,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.475830,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.925954,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.009484,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.054802,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.752749,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.118403,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.381989,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.729416,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008354,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.041718,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,5.575554,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.112144,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,6.129877,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,5.165387,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008860,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.043400,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,5.016515,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686585,0.105472,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686585,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686585,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686585,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686585,5.592433,,,,,,,,,default,,,,,,,
iterations,1674686585,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686585,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686585,4.863008,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686585,0.008161,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686585,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686585,0.043135,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686585,4.703673,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
