metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416113,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416113,110.860124,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416113,0.137047,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416113,0.073365,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416113,0.039648,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416113,110.774637,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416113,0.045839,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416113,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416113,1.781463,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416113,0.002966,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416113,0.011644,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416113,1.717819,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416113,0.052000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416113,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416113,2.005176,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416113,0.003053,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416113,0.011305,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416113,1.929648,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416113,0.064223,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416113,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,26.850451,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002430,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.013841,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,26.787487,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.049123,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,28.605587,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002102,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.014042,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,28.556352,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.035193,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,93.419100,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.005964,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.015942,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,93.353810,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.049348,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
data_sent,1679416113,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679416113,1678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416113,191.161028,,,,,,,,,default,,,,,,,
iterations,1679416113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416113,91.712249,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416113,0.004191,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416113,0.018397,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416113,91.640404,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416113,0.053448,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416113,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416113,4.056748,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416113,0.002656,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416113,0.011126,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416113,3.991934,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416113,0.053688,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416113,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,10.505437,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002829,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.014315,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,10.447019,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.044103,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679416113,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416113,90.403681,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416113,0.004786,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416113,0.022239,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416113,90.326670,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416113,0.054772,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416113,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416113,0.951844,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416113,0.002552,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416113,0.010861,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416113,0.897257,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416113,0.043726,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416113,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,9.830381,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002259,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.010769,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,9.768021,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.051591,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679416113,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416113,80.578791,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416113,0.003874,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416113,0.016889,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416113,80.524705,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416113,0.037197,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416113,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,104.756389,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002666,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.011873,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,104.688598,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.055918,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
data_sent,1679416113,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679416113,1678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416113,245.129207,,,,,,,,,default,,,,,,,
iterations,1679416113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416113,5.573171,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416113,0.001801,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416113,0.008265,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416113,5.506099,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416113,0.058807,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416113,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416113,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,113.050528,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002280,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.009303,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,112.977255,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.063970,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
data_sent,1679416113,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679416113,1678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416113,213.651983,,,,,,,,,default,,,,,,,
iterations,1679416113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,79.583804,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002223,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.011720,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,79.526305,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.045779,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1500,false,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,500,,,http://localhost:3001/users/1/wallets,,
data_sent,1679416113,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679416113,1678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416113,186.342627,,,,,,,,,default,,,,,,,
iterations,1679416113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679416113,26.911504,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679416113,0.002694,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679416113,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679416113,0.019191,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679416113,26.840179,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679416113,0.052134,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679416113,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679416113,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416113,75.516609,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416113,0.003940,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416113,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
