metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1679415627,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679415627,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415627,8.033262,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415627,0.002217,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415627,0.010909,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415627,7.716672,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415627,0.305681,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415627,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415627,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415627,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415627,1190.352267,,,,,,,,,default,,,,,,,
iterations,1679415627,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415627,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415627,10.947333,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415627,0.001820,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415627,0.008038,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415627,10.274094,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415627,0.665201,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415627,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415627,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415627,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415627,1134.063495,,,,,,,,,default,,,,,,,
iterations,1679415627,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415627,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415627,15.631176,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415627,0.001872,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415627,0.009167,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415627,14.946461,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415627,0.675548,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415627,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415627,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415627,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415627,1039.450817,,,,,,,,,default,,,,,,,
iterations,1679415627,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415627,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415627,19.076528,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415627,0.001644,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415627,0.007959,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415627,18.348704,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415627,0.719865,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415627,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415627,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415627,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415627,1063.705268,,,,,,,,,default,,,,,,,
iterations,1679415627,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415627,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679415627,19.803357,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679415627,0.002765,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679415627,0.008439,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679415627,19.740405,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679415627,0.054513,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679415627,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679415627,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,806.171005,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001642,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.010893,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,806.105962,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.054150,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,798.730416,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001973,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.009112,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,798.685951,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.035353,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,755.620083,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.002376,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.012385,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,755.569226,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.038472,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,740.405245,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.002372,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.016634,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,740.350477,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.038134,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,727.554930,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.002015,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.010598,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,727.504536,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.039796,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,719.125754,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.002005,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.010943,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,719.078293,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.036518,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,684.426265,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001719,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.011821,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,684.368027,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.046417,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,665.844336,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001885,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.010604,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,665.788536,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.045196,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,651.994371,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001893,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.017838,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,651.940376,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.036157,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,637.468378,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.002327,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.012983,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,637.419945,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.035450,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,614.175691,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001632,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.009992,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,614.131764,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.033935,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,597.553833,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.002374,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.014688,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,597.485440,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.053705,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,586.040688,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415627,0.001691,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415627,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415627,0.010658,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415627,585.989739,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415627,0.040291,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415627,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415627,544.959016,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
